,loan_status
0,0.52
1,0.37
2,0.04
3,0.03
4,0.11
5,0.07
6,0.07
7,0.5
8,0.6
9,0.03
10,0.09
11,0.13
12,0.08
13,0.1
14,0.07
15,0.37
16,0.01
17,0.04
18,0.11
19,0.08
20,0.23
21,0.13
22,0.09
23,0.07
24,0.14
25,0.03
26,0.11
27,0.09
28,0.02
29,0.45
30,0.1
31,0.15
32,0.16
33,0.17
34,0.09
35,0.07
36,0.12
37,0.24
38,0.36
39,0.13
40,0.14
41,0.02
42,0.06
43,0.41
44,0.2
45,0.16
46,0.11
47,0.17
48,0.23
49,0.33
50,0.24
51,0.23
52,0.04
53,0.21
54,0.33
55,0.16
56,0.1
57,0.16
58,0.05
59,0.17
60,0.29
61,0.16
62,0.31
63,0.06
64,0.65
65,0.13
66,0.16
67,0.27
68,0.04
69,0.1
70,0.06
71,0.05
72,0.2
73,0.08
74,0.13
75,0.12
76,0.28
77,0.31
78,0.31
79,0.14
80,0.25
81,0.17
82,0.07
83,0.1
84,0.0
85,0.05
86,0.19
87,0.3
88,0.03
89,0.12
90,0.52
91,0.23
92,0.37
93,0.18
94,0.12
95,0.02
96,0.07
97,0.05
98,0.28
99,0.14
100,0.48
101,0.3
102,0.09
103,0.14
104,0.1
105,0.08
106,0.11
107,0.07
108,0.19
109,0.16
110,0.25
111,0.07
112,0.21
113,0.44
114,0.24
115,0.03
116,0.03
117,0.07
118,0.2
119,0.31
120,0.08
121,0.16
122,0.0
123,0.11
124,0.3
125,0.28
126,0.28
127,0.18
128,0.36
129,0.26
130,0.23
131,0.37
132,0.29
133,0.26
134,0.07
135,0.17
136,0.21
137,0.34
138,0.3
139,0.34
140,0.01
141,0.08
142,0.11
143,0.21
144,0.15
145,0.55
146,0.13
147,0.12
148,0.15
149,0.07
150,0.13
151,0.35
152,0.11
153,0.44
154,0.18
155,0.31
156,0.01
157,0.03
158,0.08
159,0.25
160,0.12
161,0.02
162,0.29
163,0.2
164,0.48
165,0.16
166,0.19
167,0.45
168,0.13
169,0.03
170,0.07
171,0.11
172,0.23
173,0.08
174,0.24
175,0.19
176,0.26
177,0.33
178,0.31
179,0.0
180,0.13
181,0.36
182,0.09
183,0.24
184,0.06
185,0.01
186,0.18
187,0.07
188,0.05
189,0.38
190,0.01
191,0.53
192,0.1
193,0.29
194,0.3
195,0.04
196,0.0
197,0.12
198,0.51
199,0.09
200,0.07
201,0.24
202,0.03
203,0.01
204,0.11
205,0.18
206,0.1
207,0.15
208,0.04
209,0.25
210,0.25
211,0.18
212,0.06
213,0.48
214,0.15
215,0.23
216,0.24
217,0.09
218,0.04
219,0.19
220,0.15
221,0.13
222,0.03
223,0.15
224,0.19
225,0.11
226,0.06
227,0.09
228,0.21
229,0.28
230,0.44
231,0.05
232,0.18
233,0.07
234,0.06
235,0.21
236,0.05
237,0.17
238,0.19
239,0.15
240,0.27
241,0.09
242,0.07
243,0.11
244,0.24
245,0.09
246,0.07
247,0.05
248,0.19
249,0.28
250,0.25
251,0.22
252,0.14
253,0.26
254,0.09
255,0.05
256,0.12
257,0.39
258,0.04
259,0.04
260,0.15
261,0.39
262,0.17
263,0.16
264,0.25
265,0.27
266,0.49
267,0.27
268,0.0
269,0.37
270,0.01
271,0.24
272,0.07
273,0.42
274,0.07
275,0.29
276,0.16
277,0.3
278,0.31
279,0.06
280,0.53
281,0.15
282,0.17
283,0.38
284,0.07
285,0.02
286,0.27
287,0.24
288,0.07
289,0.17
290,0.09
291,0.19
292,0.15
293,0.34
294,0.36
295,0.35
296,0.15
297,0.19
298,0.24
299,0.17
300,0.32
301,0.21
302,0.09
303,0.2
304,0.54
305,0.04
306,0.3
307,0.24
308,0.03
309,0.09
310,0.03
311,0.06
312,0.01
313,0.1
314,0.23
315,0.5
316,0.08
317,0.16
318,0.27
319,0.18
320,0.21
321,0.02
322,0.57
323,0.11
